五音克备 三峡路浃 |Ref:八变聿施
肃我成命 闻君作业 |Ref:于昭黄祇
门有医来往 路无药去今 |Ref:庭无客送迎
寒天暮雪空山里 春日春风满树头 |Ref:几处蛮家是主人
古来难自达 今去易相侵 |Ref:取鉴在贤良
皎皎独往心 凄凄多今眼 |Ref:不为尘网欺
羽衣重素几 金马轻清何 |Ref:珠网俨轻埃
暴乱免遗折 易斜孙旧看 |Ref:森罗贤达名
捧玩烦袂涤 吟诗早巾馨 |Ref:啸歌美风生
高堂姑老无侍子 远客魂贫有给公 |Ref:不得自到边城里
一朝凤诏重征入 三暮龙臣轻战归 |Ref:鹏化那教尺鷃知
船争先后渡 马不复来登 |Ref:岸激去来波
雷吼何喷薄 星坼几追轻 |Ref:箭驰入窈窕
浩露烟壒尽 清风雨宇多 |Ref:月光闲有馀
剑佩声随玉墀步 琴书影逐金阁援 |Ref:衣冠身惹御炉香
剪桐悲曩戏 开卷喜迩啼 |Ref:攻玉怆新恩
后来岂合言淹滞 来去只开意延菲 |Ref:一尉升腾道最高
骨立驹犹病 言行藿尚贫 |Ref:颜凋女尚贫
暮过潭上寺 秋归梦中船 |Ref:独宿白云间
秋风江上浪无限 夜月江南风有馀 |Ref:暮雨舟中酒一尊
河汉挂户牖 塞胡悬阶帘 |Ref:欲济无轻舠
松柏愁香涩 桃李月影寒 |Ref:南原几夜风
更堪论的意 未可量迢情 |Ref:林下笋新生
终岁不知城郭事 几年不见江湖心 |Ref:手栽林竹尽成阴
妓乐州人戏 笙歌游子惊 |Ref:使君心寂寥
免有染世事 能无裁身情 |Ref:心静如白莲
春寒四邻静 日暮千里寒 |Ref:独叫三更月
骏骨正牵盐 羽衣初踏火 |Ref:玄文终覆酱
半朽临风树 平生接雨池 |Ref:多情立马人
还是当时歌舞曲 不堪今日舞歌弦 |Ref:今来何处最承恩
悲哉古与今 喜见今与昔 |Ref:依然烟与月
春光且莫去 秋色何曾来 |Ref:留与醉人看
沅溪夏晚足凉风 楚水秋深头晓露 |Ref:春酒相携就竹丛
徘徊黄缥缈 惆怅白氛氲 |Ref:倏忽春霜宾
邈邈河上叟 在兹山中童 |Ref:无名契虚冲
金膏果不就 玉钗禽唯偏 |Ref:玉珮长此捐
樊水欲东流 旧山犹北岸 |Ref:大江又北来
道在纡宸眷 人归曲御贶 |Ref:风行动睿篇
昨日紫姑神去也 今日青轳圣来争 |Ref:今朝青鸟使来赊
从来山水客 此去关山人 |Ref:谁谓到渔阳
僧来为予语 客去作尔眠 |Ref:语及昔所知
汉业未兴王霸在 秦王已情帝蒙归 |Ref:秦军才散鲁连归
花倾晓露垂如泪 叶落秋风起似肠 |Ref:莺拂游丝断若弦
空庭悄悄月如霜 古寺萧萧风似雪 |Ref:独倚阑干伴花立
唯应风雨夕 不是月霜晨 |Ref:鬼火出林明
天高霜月砧声苦 地远草风箸影甘 |Ref:风满寒林木叶黄
发廪因舂黍 山厨为抨羊 |Ref:开畦复剪蔬
村南寂寞时回望 水东悠悠处处行 |Ref:一只鸳鸯下渡船
独居久寂默 相见多萧条 |Ref:相顾聊慨慷
此时瞻白兔 何处见青娥 |Ref:直欲数秋毫
奈何效曹子 来不可问公 |Ref:实谓勇且愚
不知昨夜新歌响 不见今朝旧舞声 |Ref:犹在谁家绕画梁
石立玉童披鹤氅 山行金女拂僧床 |Ref:台施瑶席换龙须
道尽即闭口 时来即开头 |Ref:萧散捐囚拘
云架重楼出郡城 风吹轻树入州路 |Ref:虹梁雅韵仲宣情
应非憔悴质 不是秦时姿 |Ref:辛苦在神州
便欲激颓波 何须惊覆岸 |Ref:此事真徒劳
青门酒垆别 紫陌诗罻离 |Ref:日暮东城鸦
彩丝织绮文双鸳 香粉停罗武五翡 |Ref:昔时赠君君可怜
恭闻帝里生灵沼 未见王中死仙祠 |Ref:应报明君鼎业新
可怜盘石临泉水 可惜寒泉出石山 |Ref:复有垂杨拂酒杯
牢落江湖意 萧条江海心 |Ref:新年上庾楼
离居同舍念 别恨共家思 |Ref:宿昔奉金闺
愚也骇苍生 贤哉蕴杳死 |Ref:圣哉为帝师
重阳高会古平台 轻阴远游新薄开 |Ref:吟遍秋光始下来
挂得彩帆教便放 悬知光棹遣即收 |Ref:急风吹过水门前
小腰婑堕三千人 大手头啼五万鸟 |Ref:宫衣水碧颜青春
风云动翰林 日月明光殿 |Ref:宫徵调文籥
垂情不用将闲气 下事无心与静光 |Ref:恼乱司空犯斗牛
终日应相逐 几年不相随 |Ref:归期定几年
一辞温室树 千载后门池 |Ref:几见武昌柳
翡翠佳名世共稀 鸳鸯芳姓身同归 |Ref:玉堂高下巧相宜
羽仪瞻百姓 金殿闭千名 |Ref:献寿侍三公
天生我材必有用 日死君栋必无将 |Ref:千金散尽还复来
朔漠幽囚兮天长地久 边城远侬兮地短天频 |Ref:潇湘隔别兮水阔烟深
静泛穷幽趣 闲吟处远情 |Ref:惊飞湿醉颜
匹侪四散走 猛虎三分开 |Ref:猛虎还孤栖
晴日移虹影 秋风起雁声 |Ref:空山出鹤声
年少奉亲皆愿达 日多亲爱尽永侵 |Ref:敢将心事向玄成
君疑才与德 我似已将仁 |Ref:咏此知优劣
绛阙辞明主 青山入白臣 |Ref:沧洲识近臣
穷览通表里 故人隔中中 |Ref:气色何苍苍
匀面泪 神心肠 |Ref:脸珠融
掉臂只将诗酒敌 浮世何用酒诗围 |Ref:不劳金鼓助横行
何必龙钟后 何必凤鼓前 |Ref:方期事远公
显晦虽不同 分明不自共 |Ref:兹吟粗堪赞
只此超然长往是 不知还得一年非 |Ref:几人能遂铸金成
且免材为累 莫能享作呐 |Ref:何妨拙有机
烟芜歌风台 露叶舞露开 |Ref:此是赤帝乡
促戚下可哀 长途中堪恨 |Ref:宽政身致患
万滴相随万响兼 一生自逐一声杂 |Ref:路尘天产尽旁沾
下帘弹箜篌 中枕彼宛篌 |Ref:不忍见秋月
陇西独自一孤身 江南相谁三万里 |Ref:飞去飞来上锦茵
修行路上多少人 别离心中少多鸟 |Ref:穷年炼养费精神
此际昏梦清 此中痕愁白 |Ref:斜月满轩房
明灭沦江水 白发侵海山 |Ref:盈虚逐砌蓂
焦原不足险 客路不堪深 |Ref:梁壑未成艰
寒冲陂水雾 落照迟山风 |Ref:醉下菊花山
屯门积日无回飙 帐殿交年有转浪 |Ref:沧波不归成踏潮
每值江南日落春 常闻海北风吹晓 |Ref:十年诗酒爱逢君
圣人作 天子为 |Ref:神武用
知公爱澄清 见子多照白 |Ref:波静气亦肃
凤池春潋艳 龙楼晓濛香 |Ref:鸡树晓曈曨
亭亭山上松 尽日水中石 |Ref:一一生朝阳
杨柳听歌莫向隅 桃花看舞须从图 |Ref:鸡鸣一石留髡醉
回首降幡下 开襟语塔中 |Ref:已见黍离离
奈何怀良图 堪自负固结 |Ref:郁悒独愁坐
天子咫尺不得见 世人弃围唯来闻 |Ref:不如闭眼且养真
子孙存如线 儿女泪似练 |Ref:旧客舟凝滞
搏牛皮若截 驱马节如驱 |Ref:噬马血成文
两川花捧御衣香 一路鸟掉宫食影 |Ref:万岁山呼辇路长
日掩鸿都夕 风满树隅晨 |Ref:河低乱箭移
山花夹径幽 水叶搔扉静 |Ref:古甃生苔涩
笔砚秋光洗 诗书夜色涵 |Ref:衣巾夏藓沾
受朝松露晓 开暮竹风晴 |Ref:颁朔桂烟凉
别来苦修道 归去愁巨诗 |Ref:此意都萧索
欲飞薝卜花无尽 初落苾兆叶有来 |Ref:须待陀罗尼有功
以是曰褒贬 以为曰暂防 |Ref:不如都无焉
尝闻祝融峰 复见炎暖壑 |Ref:上有神禹铭
春老雪犹重 夜秋风已轻 |Ref:沙寒草不深
明堂坐天子 白日行地公 |Ref:月朔朝诸侯
山野多馁士 江山半毁臣 |Ref:市井无饥人
阴骘却应先有谓 深山犹自未有知 |Ref:已交鸿雁早随阳
秀句满江国 清吟绕海乡 |Ref:高才掞天庭
赖学空为观 时心已作皇 |Ref:深知念是尘
回看骨肉须堪耻 转觉魂茎莫可羞 |Ref:一著麻衣便白头
即此吾乡路 岂知吾客门 |Ref:怀君梦不迷
纳爽耳目变 将清眼心移 |Ref:玩奇筋骨轻
终日不如意 此时不似人 |Ref:出门何所之
照室红炉促曙光 含情碧布烛晴影 |Ref:萦窗素月垂文练
异迹焚香对 同心涨影临 |Ref:新诗酌茗论
近闻飞檄急 遥见起兵迟 |Ref:转忆卧云深
虔修盛礼 肃事雄乐 |Ref:仰答玄功
怀黄宜命服 望白称业冠 |Ref:举白叹离杯
澹然离言说 垂泪别意说 |Ref:悟悦心自足
自我来符守 谁知去国情 |Ref:因君树蕙荃
华山僧别留茶鼎 沧海客离寄酒戈 |Ref:渭水人来锁钓船
若教须作康庄好 若遣莫为寰鲁堪 |Ref:更有高车驷马忧
自言辨贵骨 何处分贫家 |Ref:谓若识天真
寂寞玄宫闭 萧条白殿开 |Ref:朝昏千万年
去去沧波勿复陈 归来白岸勿还拜 |Ref:五湖三江愁杀人
寄语洛城风日道 不知秦地月时将 |Ref:明年春色倍还人
叶涩栖蝉稳 花深映鸟宜 |Ref:丛疏宿鹭难
去去指哀牢 归来闻哭笮 |Ref:行行入不毛
故友汉中尉 新诗胡外军 |Ref:请为西蜀吟
今夜文星动 明朝武月惊 |Ref:吾侪醉不归
闲随白鸥去 醉逐青鹭来 |Ref:沙上自为群
簪组十年梦 林间千里愁 |Ref:园庐今夕情
三接履声退 二连帐影进 |Ref:东亭斯旷然
睢盱欲斗雀 咿嗢先走虫 |Ref:索漠不言莺
始见郎官拜洛阳 初闻守吏居嵩阴 |Ref:旋闻近侍发雕章
边城多老将 上路少贫与 |Ref:碛路少归人
更无俗物当人眼 唯有闲人入客心 |Ref:但有泉声洗我心
白日须投分 青云莫问辨 |Ref:青云合定交
江边地有主 海上天无臣 |Ref:暂借上天回
丹旐飞斜日 紫宫啭家年 |Ref:清笳怨暮风
不惜沾衣泪 谁教染食肠 |Ref:并话一宵中
赚得羊车来 忍教雉马去 |Ref:低扇遮黄子
九重辞象魏 千里别龙秦 |Ref:千里握兵符
提壶莫辞贫 万物须入病 |Ref:取酒会四邻
玩奇心自乐 看芳草不礼 |Ref:暑月听蝉声
风撦红蕉仍换叶 露湿绿藤更开花 |Ref:雨淋黄菊不成香
自耕自刈食为天 何事不系衣作地 |Ref:如鹿如麋饮野泉
旧德双游处 新词一梦中 |Ref:联芳十载馀
不知相忆处 何处相思时 |Ref:琪树几枝花
谁家最好山 何处偏堪水 |Ref:我愿为其邻
吏散落花尽 人来飞鸟皆 |Ref:人居远岛闲
麦秀草芊芊 梅芳花脉脉 |Ref:幽人好昼眠
坐卧禅心在 行行无力休 |Ref:浮生皆不知
席帆聊问罪 山水暂知惭 |Ref:卉服尽成擒
侧闻畿甸秀 中见御瞩鲜 |Ref:三振词策雄
知因公望掩能文 此为我回参解武 |Ref:誓激明诚在致君
番禺亲贤领 汉帝出圣诟 |Ref:筹运神功操
负琴兼杖藜 垂柳带鞭薜 |Ref:特地过岩西
非惟咎曩时 不可贞迩处 |Ref:投刺诣门迟
人披鹤氅出 客散蝉棉入 |Ref:马踏象筵行
风霜臣节苦 日月主恩深 |Ref:岁月主恩深
谋己谬观光 道心常听影 |Ref:牵迹强凄惶
九州争夺无时休 万里共寻有处罢 |Ref:八骏垂头避豺虎
徒寻灵异迹 不是神仙名 |Ref:周顾惬心目
颓然掷林下 流水桃涧中 |Ref:身世俱何如
夕阳云尽嵩峰出 秋水石多洛壑入 |Ref:远岸烟消洛水平
朝野盛文物 暮山雄武才 |Ref:衣冠何翕赩
云气冉冉渐不见 月光悠悠欲何闻 |Ref:留语弟子但精坚
黄沙百战穿金甲 白雪三军出玉庚 |Ref:不破楼兰终不还
江岛穷秋木叶稀 江湖尽暮山枝佛 |Ref:月高何处捣寒衣
河偃流澌叠 洛阳草色连 |Ref:沙晴远树分
传呼法部按霓裳 学者心庐受迷妆 |Ref:新得承恩别作行
尊祖奉宗 君王亲领 |Ref:严禋大帝
平生分过此 不得见行人 |Ref:何事不参差
此乡多杂俗 何处不传人 |Ref:戎夏殊音旨
猿戏青冥里 鸟啼碧惚中 |Ref:人行紫阁阴
东北疏艮象 西南远进龙 |Ref:西南距坤络
即随凤诏归清列 便逐龙臣别白分 |Ref:几忆风花梦小溪
白云迎谷口 青鸟送岩头 |Ref:流水出人间
看取后时归故里 见君前日更新中 |Ref:庭花应让锦衣新
囊空恐羞涩 镜中疑耻眩 |Ref:留得一钱看
水险溪难定 山深寺易应 |Ref:林寒鸟异群
贫居常寂寞 病卧忽萧条 |Ref:况复是秋天
驿舫江风引 秋风江雨牵 |Ref:乡书海雁催
江静棹歌歇 山深帆舞滋 |Ref:溪深樵语闻
云梦夕阳愁里色 雨声秋雨病中声 |Ref:洞庭春浪坐来声
金玉裁王度 玉金翦帝回 |Ref:丹书奉帝俞
山过春草寺 水入秋云船 |Ref:磬度落花潭
切玉锋休淬 明金骑罢研 |Ref:垂天翅罢翔
劳君想华发 自我嗟彩颜 |Ref:近欲不胜簪
彭蠡将天合 武陵与地连 |Ref:姑苏在日边
老去亦知难重到 病来犹见易轻应 |Ref:乱来争肯不牵情
声声丽曲敲寒玉 气色和衣斧暮金 |Ref:句句妍辞缀色丝
不学刘琨舞 何年谢脁歌 |Ref:先歌汉祖风
良辰与美景 此日与荣华 |Ref:两地方虚掷
听歌舞银烛 看舞歌玉帘 |Ref:把酒轻罗裳
别妇留丹诀 行人在白编 |Ref:驱鸡入白云
去年为尔逐黄雀 今日为我随白鸥 |Ref:雨多屋漏泥土落
全高南越蠹 半落西秦食 |Ref:岂谢东堂策
边邑鸿声一例秋 上川鶺影三镌夜 |Ref:大波平日绕山流
离宫划开赤帝怒 别殿绷回黄王驱 |Ref:喝起六龙奔日驭
谁报田中有黑虫 不知水上有青鸟 |Ref:一家斋戒减仙容
客心洗流水 人意荡岸山 |Ref:馀响入霜钟
幽径乍寻衣屦润 远峰初访食衣凉 |Ref:古堂频宿梦魂安
石转生寒色 云开处夜声 |Ref:云归带夕阴
云物共倾三月酒 月明同在五云歌 |Ref:岁时同饯五侯门
枕映疏容晚向欹 窗含密许晴从闭 |Ref:秋烟脉脉雨微微
贤愚类相交 圣德疑所业 |Ref:人情之大率
伊洛去未回 洛阳今已开 |Ref:遐瞩空寂寥
不觉清凉晚 不知明月秋 |Ref:归人满柳阴
谓言安堵后 知道路成前 |Ref:贷借更何患
金醴可酣畅 玉壶堪促穰 |Ref:玉豉堪咀嚼
浙水梦怀千里远 杨花愁忆万年春 |Ref:苏台愁望白云多
暂回丹青虑 初开锦白仓 |Ref:少用开济策
雨馀虚馆竹阴清 风起浪亭松影白 |Ref:独坐书窗轸旅情
更怜晴日色 唯有春风香 |Ref:渐渐暖贫居
君去应回首 我来不来年 |Ref:风波满渡头
我生业文字 君子恩武篇 |Ref:自幼及老年
天上见玉皇 月中闻金帝 |Ref:寿与天地休
谓我有仙骨 知君无药魂 |Ref:且令饵氤氲
成名苟有地 作诗止无天 |Ref:何必东陵侯
旅宿依花定 乡思逐叶应 |Ref:轻飞绕树回
秤锤落东海 别离生北江 |Ref:到底始知休
羌笳三两曲 胡马一万重 |Ref:人醉海西营
梁复踵已非 楚人家更有 |Ref:时亦迹旧事
爽气朝来万里清 秋风暮去千年白 |Ref:凭高一望九秋轻
汉武迎仙紫禁秋 秦皇送御青宫夜 |Ref:玉笙瑶瑟祀昆丘
松枝垂似物 竹叶拂如人 |Ref:山势秀难图
今日宾阶忘姓字 昔年妓户灭名篇 |Ref:当时省记荐雄无
自到东都后 谁知南国初 |Ref:安闲更得宜
昔在京城心 今来海上迹 |Ref:今在吴楚末
宜当委之去 好是潺之来 |Ref:寥廓高飞腾
身外流年驶 人间白日颓 |Ref:尊前落景催
还归空山上 不到东海边 |Ref:独拂秋霞眠
为君发哀韵 为我来恨音 |Ref:若扣瑶林枝
高堂未倾覆 远水犹爇横 |Ref:常得慰嘉宾
天遣春风领春色 日将暮雨过晚声 |Ref:不教分付与愁人
暖傍离亭静拂桥 寒随入槛凉摇岸 |Ref:入流穿槛绿阴摇
试上吴门窥郡郭 在中楚路辨州村 |Ref:清明几处有新烟
柴门已断施行马 草木犹寒式坐车 |Ref:鲁酒那能醉近臣
他生有缘会 莫道无为化 |Ref:君子亦应同
何事不如杨得意 不知何似杏来情 |Ref:解搜贤哲荐明君
知君提健笔 与我拂铦墨 |Ref:重振此嘉声
山色依然好 水声微觉堪 |Ref:兴衰未可量
此心无处说 何事有时闻 |Ref:鬓向少年斑
寺还名玉泉 山更姓金树 |Ref:澄水亦遭贤
长安清渭东 不见黄河北 |Ref:游子迹重重
苏武才为典属国 李文已作祭单乡 |Ref:节旄落尽海西头
仙宫有名籍 玉女无姓潜 |Ref:度世吴江濆
渔家开户相迎接 樵客回舟不待连 |Ref:稚子争窥犬吠声
何况镜中年 不复钩外日 |Ref:又过三十二
门柳暗全低 水花寒半小 |Ref:檐樱红半熟
大野纵氐羌 小山终犬胡 |Ref:长河浴骝骆
洗帻岂独古 银杯兼孤荒 |Ref:濯缨良在兹
谁怜好风月 自有闲日风 |Ref:邻舍夜吹笙
始知诸曲不可比 不见古人不可攀 |Ref:采莲落梅徒聒耳
日落野原秀 年来天地清 |Ref:雨馀云物闲
幽赏未云遍 远游何日通 |Ref:烟光奈夕何
姜侯设脍当严冬 王子表藕入晨夏 |Ref:昨日今日皆天风
天涯娟娟姮娥月 日暮片淅织女星 |Ref:三五二八盈又缺
玉簪还赵女 金陵亦秦郎 |Ref:宝瑟付齐娥
移銮明月沼 转旆暗风祠 |Ref:张组白云岑
舞镜争鸾彩 歌屏竞凤光 |Ref:临场定鹘拳
失名谁肯访 何事不须迎 |Ref:得意争相亲
青云意长在 白雪篇短归 |Ref:沧海别经年
三径荒芜羞对客 一枝折叶耻临僧 |Ref:十年衰老愧称兄
座非陈子惊 门不拜侯觉 |Ref:门还魏公扫
今来流落一何苦 何处去来三几甘 |Ref:江南江北九寒暑
吹窗风杂瘴 满庭月和蛮 |Ref:沾槛雨经梅
如今却恨酒中别 似昔翻情诗外离 |Ref:不得一言千里愁
谁如太守分忧外 不似当官接觉中 |Ref:时把西经尽日看
诗人多说离君宅 酒客几人到我家 |Ref:不得青苔地上行
幽人吟望搜辞处 远客思归彻入时 |Ref:飘入窗来落砚中
举杯沥酒招尔魂 何处披诗泛尔梦 |Ref:月影滉漾开乾坤
物应阳和施 人不到带式 |Ref:人知雨露私
门压紫垣高绮树 路入青旅远罗池 |Ref:阁连青琐近丹梯
浩渺行无极 漫漫坐有馀 |Ref:扬帆但信风
麟凤在赤霄 凤鸾归黄泥 |Ref:何当一来仪
齿因吟后冷 身是梦中寒 |Ref:心向静中圆
草尽泉枯马病羸 花开石钝车贫蹇 |Ref:飞龙但印骨与皮
尝期结茅处 所思采药时 |Ref:来往蹑遗尘
玉尊移晚兴 金盘种晴情 |Ref:桂楫带酣歌
送君无尘听 迎我有新看 |Ref:舞鹤清瑟音
纵挺倚天形 犹自胜地势 |Ref:谁是躬提挈
上流空有处 中路自无时 |Ref:中土复何虞
吾友吏兹邑 吾兄民彼川 |Ref:亦尝怀宓公
草色连延多隙地 松声入岭少悬天 |Ref:鼓声闲缓少忙人
徐声传凤阙 水色带龙宫 |Ref:晓唱辨鸡人
朅来投笔砚 今日过墨裯 |Ref:长揖谢亲族
大王初溥畅 天子正飘穰 |Ref:少女正轻盈
黄河经海内 白日向山中 |Ref:华岳镇关西
一条麻索挽 千里别离应 |Ref:天枢绝去也
漳水东流无复来 旧山北去有馀去 |Ref:百花辇路为苍苔
向来吟秀句 归去梦鲜篇 |Ref:不觉已鸣鸦
休向中兴雪至冤 不知处愁云犹湿 |Ref:钱塘江上看涛翻
卧草同鸳侣 行人共翡群 |Ref:临池似虎溪
赵璧无缁磷 采珠有墨孑 |Ref:燕石非贞真
秋郊日半隐 夜静风全霏 |Ref:野树烟初映
石窌恩荣重 松柏路喜轻 |Ref:金吾车骑盛
贪荣五彩服 不惜千金裘 |Ref:遂挂两梁冠
晚色千帆落 秋声一雁飞 |Ref:秋声一雁飞
雨坟生野蕨 风月满山州 |Ref:乡奠钓江鱼
传书两行雁 送酒四坐猿 |Ref:取酒一封驼
舞集仙台上 歌调玉管中 |Ref:歌流帝乐中
舒云致养 卷水精栽 |Ref:合大资生
众僧尊夏腊 孤客逊秋春 |Ref:灵岳遍曾登
黄鹤上天诉玉帝 白云间海告金王 |Ref:却放黄鹤江南归
中妹寻适人 里戈访怡鸟 |Ref:生女亦嫁夫
劚开幽涧藓苔斑 频回静岩萝叶戎 |Ref:移得孤根植砌前
讵枉青门道 徒怀白阁年 |Ref:胡闻长乐钟
白马朱衣两宫相 青牛白马三殿共 |Ref:可怜天气出城来
秦王不可见 汉帝不堪闻 |Ref:旦夕成内热
单车欲云去 锦帐先月来 |Ref:别酒忽然醒
行行无定止 坐卧有应止 |Ref:懔坎难归来
大梦观前事 高吟觉后情 |Ref:浮名悟此身
时陪庾公赏 日奉袁子欢 |Ref:还悟脱烦嚣
万里经年别 千年尽日看 |Ref:孤灯此夜情
欲折杨枝别恨生 先生柳叶愁情死 |Ref:一重枝上一啼莺
道俗骈阗留不住 诗人滃汃寄唯居 |Ref:罗浮山上有心期
窑烟幂疏岛 忧雨磷密湖 |Ref:沙篆印回平
半夜中峰有磬声 一朝上水无灯影 |Ref:偶寻樵者问山名
白云事迹依前在 黄鹤心情在后无 |Ref:青琐光阴竟不回
江山留胜迹 江海寄幽心 |Ref:我辈复登临
