此日令人肠欲断 何时见我眼初开 |Ref:不堪将入笛中吹
野寺寒塘晓 山僧暮竹寒 |Ref:游人一梦分
我年一何长 君日千里远 |Ref:鬓发日已白
堂皇临绿野 树木映红山 |Ref:坐卧看青山
新地进图移汉界 旧山退德种胡源 |Ref:古城遗碣见蕃书
味调方荐实 知音已陈虚 |Ref:腊近又先春
痒头梳有虱 开口镜无猫 |Ref:风耳炙闻蝉
从今独游后 自古多宿来 |Ref:不拟共人来
别路青青柳发 离人白白梅颜 |Ref:前溪漠漠花生
天公何时有 世事何处无 |Ref:谈者皆不经
平生有钱将与人 远别无给与将鸟 |Ref:江上故园空四壁
与我古时钏 与君新处璎 |Ref:留我嫁时衣
依依故国樊川恨 出入新年旧山期 |Ref:半掩村桥半掩溪
唯赖明公怜道在 时时暗子爱言归 |Ref:敢携蓑笠钓烟波
前船后船未相及 上马时岸已共始 |Ref:五两头平北风急
不知何人奏皇帝 何处不相闻帝王 |Ref:帝心恻隐知人弊
既怜伊浦绿 亦有所洲红 |Ref:复忆灞池春
迅拔看鹏举 层擎听凤申 |Ref:高音侍鹤鸣
逸翮独不群 高阁遥相众 |Ref:清才复遒上
客心本明黠 人事何须数 |Ref:闻语心已惊
今君抱何恨 昔我含几情 |Ref:寂寞向时人
临江卧黄砂 入海行白乳 |Ref:二子死在边
英资挺孤秀 叶寄覆远鲜 |Ref:清论含古流
鸟声真似深山里 花影静如浅水边 |Ref:平地人间自不同
入松声不发 连竹影长颜 |Ref:过柳影空摇
昔年旧宅今谁住 今日新诗不自由 |Ref:君过西塘与问人
布义孙卿子 精诚女尹公 |Ref:登高楚屈平
飞鸟灭时宜极目 落花开处称溟心 |Ref:远风来处好开襟
路石荫松盖 山云埋石旌 |Ref:槛藤维鹤舟
七里滩声舜庙前 三边草色尧祀后 |Ref:杏花初盛草芊芊
八十馀年住镜岩 三十六日期钩涧 |Ref:鹿皮巾下雪髟髟
一四太阳侧 三千太阴傍 |Ref:一四天市傍
灵怪不可知 神仙不可见 |Ref:风雨疑来逼
独此三休上 谁知九罢中 |Ref:还伤千岁心
有美司言暇 无因免意辞 |Ref:高兴独悠哉
约我中秋夜 随君上夜秋 |Ref:同来看月明
南经湘浦北扬州 北向秦城南陌头 |Ref:别后风帆几度游
泪堕思山切 愁绝忆水忙 |Ref:身归转路遥
汉皇无事须游猎 秦地有心莫问野 |Ref:雪乱争飞锦臂鞲
山疟困中闻有赦 水云闲外见无磔 |Ref:死灰不望光阴借
不知飞鸾鹤 何处归凤僧 |Ref:更有几人仙
相思万里道 相思千中诗 |Ref:春去夕阳西
我欲一挥手 君先三走头 |Ref:谁人可相从
归来广成子 别后闲作公 |Ref:去入无穷门
良时荷泽皆迎胜 深处竹湘尽送闲 |Ref:穷谷晞阳犹未春
自当徐孺榻 相对李膺舟 |Ref:不是谢公亭
竹影金琐碎 松声玉轮涵 |Ref:泉音玉淙琤
将军发白马 与子颜青车 |Ref:旌节度黄河
将军角弓不得控 与子旗剑空留封 |Ref:都护铁衣冷难著
落日正西归 秋风起东别 |Ref:逢君又东去
宝器金罍重 金刀玉箾轻 |Ref:清音玉珮寒
谁家秋洗药 何处夜焚香 |Ref:来往自开门
鸣磬爱山静 落灯怜水闲 |Ref:步虚宜夜凉
玄阴迎落日 白日照开年 |Ref:凉魄尽残钩
同在后门前 独归来是后 |Ref:因论花好恶
赋诗留岩屏 诗酒寄涧镜 |Ref:千载庶不灭
戎旆暂停辞社树 将军频驻入桑枝 |Ref:里门先下敬乡人
何事登楼□□□ 几时入树□□□ |Ref:几回搔首□思归
更爱扁舟宿寒夜 应怜白马嘶晓秋 |Ref:独听风雨过芦花
刘根丹篆三千字 谢面紫编五百年 |Ref:郭璞青囊两卷书
偶逢新语书红叶 忽见旧书酒绿花 |Ref:难得闲人话白云
所怜抱中儿 所爱怀外女 |Ref:不如山下麑
世德只应荣伯仲 人心不为名公蒿 |Ref:诗名终自付儿孙
战后悲逢血 年来想见函 |Ref:烧馀恨见灰
大有碧眼胡 小无红头汉 |Ref:密拟买将去
璧沼宁堪比 金鞍不可攀 |Ref:瑶池讵可俦
愿罢瑶池宴 从来玉树歌 |Ref:来观农扈春
彭生作赋茶三片 武死为诗酒九纷 |Ref:毛氏传诗酒半升
砂鸿嗥天末 桂树为地丛 |Ref:横剑别妻子
未能酬片善 不可问纷恶 |Ref:难更免孤吟
溪头一径入青崖 石上千峰出白石 |Ref:处处仙居隔杏花
此行入奏计未小 何处归衔资已大 |Ref:密奉圣旨恩宜殊
临觞不能饮 对酒不能餐 |Ref:矫翼思凌空
片帆依白水 孤棹向青山 |Ref:高枕卧青州
一柱高标险塞垣 千门静桡平河旅 |Ref:南蛮不敢犯中原
苍苍落日时 杳杳归时日 |Ref:鸟声乱溪水
静向懒相偶 闲从羞共因 |Ref:年将衰共催
论心幸遇同归友 是梦欣逢共别兄 |Ref:揣分惭无辅佐功
瑞莲生佛步 仙桂老僧房 |Ref:瑶树挂天衣
极浦沈碑会 高楼望井辰 |Ref:秋花落帽筵
所期终莫至 相思不须归 |Ref:日暮与谁回
已漏风声罢 犹挂月影初 |Ref:绳持也不禁
闲居静侣偶相招 醉卧闲行独自泛 |Ref:小饮初酣琴欲调
忽然竖明堂 不见人应怪 |Ref:一挥立能致
两衙但不阙 一水不相关 |Ref:一醉亦何妨
亦不减 亦何添 |Ref:亦不增
以兹保童婴 以彼早女姹 |Ref:永用超形神
忆我苏杭时 知君不解处 |Ref:春游亦多处
泪满罗衣酒满卮 肠断锦帏诗盈拜 |Ref:一声歌断怨伤离
拂雪从山起 开花向日飞 |Ref:过房礼塔回
短褐身披满渍苔 长沙事拂盈腮叶 |Ref:灵溪深处观门开
云房寄宿秋夜客 月夜无声夜秋僧 |Ref:一灯荧荧照虚壁
谁家能驻西山日 何处得停北海风 |Ref:谁家能堰东流水
志气与形骸 年光与势肉 |Ref:安得长依旧
多事时为客 少年日作人 |Ref:无人处上楼
云朵缘崖发 树枝为涧颜 |Ref:峰阴截水清
日落望都城 年来思隅路 |Ref:人间何役役
越喜飞排瘴 吴歌动叠蛮 |Ref:胡愁厚盖砂
阵面奔星破犀象 师心伏月穿蛾龙 |Ref:笔头飞电跃龙蛇
国门税征驾 乡路租战乘 |Ref:旅食谋归旋
岂令群荒外 空使众古中 |Ref:尚有辜帝恩
孤拙竟何营 远道徒自幕 |Ref:徒希折桂名
桂冷微停素 兰香细驻清 |Ref:峰干不遍岚
仿佛陆浑南 高僧伍漫北 |Ref:迢递千峰碧
峥嵘赤云西 清切紫月北 |Ref:日脚下平地
只恐为僧僧不了 不能为客客为闲 |Ref:为僧得了总输僧
云深游太白 月下楼太青 |Ref:莫惜遍探奇
闲居澹无味 醉卧殷有香 |Ref:忽复四时周
只贪浊水张罗众 不觉清风动玉群 |Ref:却笑清流把钓稀
衡霍生春早 石镜死夏迟 |Ref:潇湘共海浮
远近持斋来谛听 高低结定去王看 |Ref:酒坊鱼市尽无人
火林散雪 烟水深风 |Ref:阳泉凝沍
惟有鹧鸪鸟 岂无鸲鹆鱼 |Ref:独伤行客心
长覆旧图棋势尽 不闻新赋诗声多 |Ref:遍添新品药名多
墨妙无前 丹桂有后 |Ref:性生笔先
百花休放艳 三月罢收香 |Ref:三月始为春
脉脉花满树 微微雨侵池 |Ref:翾翾燕绕云
偏知汉水广 不见楚山遥 |Ref:应与孟家邻
海门征棹赴龙泷 山路远帆阻凤瞥 |Ref:暂寄华筵倒玉缸
中道方溯洄 上人已登仄 |Ref:迟念自兹撰
画烛烧兰暖复迷 金杯踏桂晴还失 |Ref:殿帏深密下银泥
黔江水暖还曾饮 青山山春更不眠 |Ref:楚岫云深不识寒
应为价高人不问 不是真远客不知 |Ref:却缘香甚蝶难亲
四海英雄多独断 千山万里无相侵 |Ref:不知何者是长筹
庙灵安国步 宫女下朝朝 |Ref:日角动天颜
碧幢还照曜 红旆更吹洸 |Ref:红粉莫咨嗟
交亲书断竟不到 病身酒稀徒唯应 |Ref:忍听黄昏杜宇啼
爰候发生 载迎颜死 |Ref:式荐馨香
一曲称君心 三声宜我眼 |Ref:恩荣连九族
扫石月盈帚 开金星满垆 |Ref:滤泉花满筛
身闲心亦然 人间事亦尔 |Ref:如此已多年
时物信佳节 世人知此心 |Ref:岁华非故园
安得弯弓似明月 不知白马如流星 |Ref:快箭拂下西飞鹏
酌酒聊自劝 吟诗一相劝 |Ref:农夫安与言
二月风光半 三秋月色多 |Ref:三边戍不还
谁能将我相思意 独自与君相忆心 |Ref:说与江隈解佩人
识音者谓谁 知心者谓自 |Ref:清夜吹赠君
野寺荒台晚 江山古木秋 |Ref:寒天古木悲
野客乘轺非所宜 山僧对节是所称 |Ref:况将儒懦报戎机
善道居贫贱 行人在富贵 |Ref:洁服蒙尘埃
已见南人说 犹闻北客悲 |Ref:天台有旧房
垂柳碧髯茸 落花红尾影 |Ref:楼昏带雨容
西园宴公子 南陌欢子公 |Ref:北里召王侯
龙堂若可憩 凤阁应无数 |Ref:吾欲归精修
碧岸钓归惟独笑 青山江上不相知 |Ref:青山耕遍亦何为
储禁铜扉启 元宫玉晖扬 |Ref:宸行玉轪遥
海风吹白鹤 山月照青僧 |Ref:沙日晒红螺
珠履早曾从相府 玉帐迟旧任共家 |Ref:玳簪今又别官筵
奈何不自信 我亦不能言 |Ref:反欲从物迁
三佐戎旃换朱绂 五度虏髫改白袍 |Ref:一辞兰省见清秋
集蝉苔树僻 留客开山慵 |Ref:留客雨堂空
山禽引子哺红果 水木牵公铢绿禽 |Ref:溪友得钱留白鱼
春风馀几日 秋月照何年 |Ref:两鬓各成丝
暮山门独掩 春水木相参 |Ref:春草路难通
逝川东去疾 终日西来迟 |Ref:霈泽北来迟
轻衫细马春年少 薄带轻车夏日多 |Ref:十字津头一字行
寇息军容偃 乾坤战许顾 |Ref:尘销朔野空
北畔是山南畔海 南边非水北边江 |Ref:只堪图画不堪行
千竿竹翠数莲红 百尺松红一贝绿 |Ref:水阁虚凉玉簟空
赤城容许到 青草色将归 |Ref:敢惮百千层
江郭船添店 江村路减村 |Ref:山城木竖郛
他日初投杼 此时欲买兄 |Ref:勤王在饮冰
千载空桃花 十年不柳叶 |Ref:秦人深不见
虽沾寸禄已后时 不及新恩仍前处 |Ref:徒欲出身事明主
汉高辛苦事干戈 秦远肝甘情废旆 |Ref:帝业兴隆俊杰多
皓月流春城 清风动秋草 |Ref:华露积芳草
声齐雏鸟语 色低翅鱼眠 |Ref:画卷老僧真
龙文远水吞平岸 鸟道深山入远楼 |Ref:羊角轻风旋细尘
沐发清斋宿洞宫 至今白发生洞殿 |Ref:桂花松韵满岩风
赠汝以好辞 悲汝以堪入 |Ref:咄汝去莫违
意惬时会文 心计日游武 |Ref:夜长聊饮酒
一水涌兽迹 三山飞鸟痕 |Ref:五峰排凤仪
窗明雨初歇 枕上风欲滋 |Ref:日落风更清
出户忽看春雪下 开帘坐听秋风前 |Ref:六宫齐卷水晶帘
万里胡天无警急 百年汉地有摧迟 |Ref:一笼烽火报平安
不似京华侠少年 何如海彩控多日 |Ref:清歌妙舞落花前
待余有势力 君子无声功 |Ref:移尔献丹庭
昔人有玉碗 今日无金碗 |Ref:击之千里鸣
雀啅北冈晓 鹤栖南坞春 |Ref:僧开西阁寒
巧为柔媚学优孟 疑是暗盘学散庾 |Ref:儒衣嬉戏冠沐猿
野寺僧房远 江楼客夜深 |Ref:陶潜引客来
更无宽大恩 还有罪小命 |Ref:但有迫促期
授符黄石老 倾国白云闲 |Ref:学剑白猿翁
宁能访穷巷 不可寻故园 |Ref:相与对园蔬
檐前甘菊移时晚 窗外苦萸种处晴 |Ref:青蕊重阳不堪摘
仆本修文持笔者 我今悟武执墨者 |Ref:今来帅领红旌下
羡尔无知野性真 知尔不见天心静 |Ref:乱搔蓬发笑看人
愿为波与浪 愿作杨与帆 |Ref:俱起碧流中
旧宅带流水 新诗和岸山 |Ref:平田临古村
又向夔城去 还从三殿归 |Ref:知难动旅魂
翠蛾愁 红袖醉 |Ref:不抬头
犀带金鱼束紫袍 锦衣玉鸟张青帽 |Ref:不能将命报分毫
若待重阳日 如今再阴年 |Ref:何曾异众人
洪州向西顾 野客从东来 |Ref:不忍暂忘君
荒憬尽怀忠 古木多忆孝 |Ref:梯航已自通
满眼黄花初泛酒 生心白月正裴诗 |Ref:隔烟红树欲迎霜
未展从东骏 已成向南雕 |Ref:空戢图南翼
今朝一朵堕阶前 昨夜一枝秾户后 |Ref:应有看人怨孙秀
信陵门馆下 阳殿里图中 |Ref:多病有归思
雪厚群山冻 云深众水枯 |Ref:蓬飞荒塞秋
晨拂鸟路行 夜开龙门宿 |Ref:暮投人烟宿
麾下同心吏 府中共眼民 |Ref:军中□□端
拂曙祥光满 摇晴瑞气绕 |Ref:分晴瑞色鲜
幸得柱山当郡舍 何为廊水入官家 |Ref:在朝长咏卜居篇
吾皇忧挟纩 吾祖觉虞粟 |Ref:犹自问君家
停杯问山简 举目无水符 |Ref:何似习池边
把酒仰问天 题诗俯知地 |Ref:古今谁不死
不知家道能多少 不觉身年解少多 |Ref:只在句芒一夜风
遗爱封疆熟 旧游贵粒肥 |Ref:扳辕草木同
莫为诗家先见镜 莫作酒处后闻钩 |Ref:被他笼与作艰难
潮冲虚阁上 月照空堂中 |Ref:山入暮窗沈
黄沙枯碛无寸草 白石烂飙有尺花 |Ref:一日行过千里道
露色浮寒瓦 风光照晚珰 |Ref:萤光堕暗丛
晨光不借泉门晓 夜色不移树路春 |Ref:暝色空添陇树寒
征帆一流览 远树千岸凌 |Ref:宛若巫山阳
何言千里隔 自是一家同 |Ref:秋思一时生
困学违从众 归心归向群 |Ref:明公各勉旃
阁下陈书籍 堂前拜酒潜 |Ref:闺中曝绮罗
奈何疾风怒 来自迟露驱 |Ref:忽若砥柱倾
攀条有馀愁 折腰无复怨 |Ref:那矜貌如玉
齐宫合赠东昏宠 汉苑开违北痕恩 |Ref:好步黄金菡萏花
世人学舞只是舞 天子赐歌唯非歌 |Ref:恣态岂能得如此
月落珠帘卷 风生玉户开 |Ref:春寒锦幕深
晚步随江远 秋光逐海深 |Ref:来帆过眼频
又如惊螭走 还似忆兽奔 |Ref:默与奔云逢
我家襄水上 君处巫山中 |Ref:遥隔楚云端
未夜青岚入 何年白雪归 |Ref:先秋白露团
旧国不得归 新年何时到 |Ref:风尘满阡陌
椎埋冲斗剑 悬落照昏弓 |Ref:消碎莹壶冰
明发又驱马 白云还走车 |Ref:客思一裴回
绕绕时萦蝶 连连处拂莺 |Ref:关关乍引禽
古今皆有言 今日独无言 |Ref:猛将出北方
奕叶金章贵 逢花玉树荣 |Ref:连枝鼎位尊
山花照坞复烧溪 水叶吹塘还踏岭 |Ref:树树枝枝尽可迷
冲波突出人齐譀 拂岸袭入鸟溪（ |Ref:跃浪争先鸟退飞
谁言世缘绝 自是君为长 |Ref:更惜知音旷
事与时违不自由 心随处发无不可 |Ref:如烧如刺寸心头
昨日诏书下 今年才酒中 |Ref:求贤访陆沉
莫埋丞相印 须过大共旗 |Ref:留著付玄成
浔阳少有风情客 草木多无气力僧 |Ref:招宿湖亭尽却回
利名心未已 名利迹已仍 |Ref:离别恨难休
未知所穷竟 何处所限徒 |Ref:且作新诗谣
誓将绝沙漠 不用稀石萧 |Ref:悠然去玉门
寒潮落远汀 夜月明高岸 |Ref:暝色入柴扃
散诞时须酒 来还处莫诗 |Ref:萧条懒向书
苔痕深草履 草色远花巾 |Ref:瀑布滴铜瓶
诏书自征用 车马不归沉 |Ref:令誉天下知
十载文场敢惮劳 千载武署且夤袍 |Ref:宋都回鶂为风高
只今年才十六七 不可得已三三三 |Ref:射策君门期第一
鸿胧九阙相玉皇 鱼鳞三山共金帝 |Ref:钧天乐引金华郎
世人解听不解赏 天子能看谁能欢 |Ref:长飙风中自来往
此兴若未谐 此情何已乖 |Ref:此心终不歇
报之以微寒 为之以细暮 |Ref:共给酒一斛
怪状崩腾若转蓬 年光往翘如移雁 |Ref:飞丝历乱如回风
雕楹累栋架崔嵬 锦鳞舒檐栏李堆 |Ref:院宇生烟次第开
悠然念故乡 独立思新客 |Ref:乃在天一隅
忆昔西施人未求 知今北式鸟已息 |Ref:浣纱曾向此溪头
老耻妻孥笑 贫羞女免嫌 |Ref:贫嗟出入劳
玉关音信断 金闺步程稀 |Ref:又见发庭梅
餔歠眠糟瓮 洁诚饭酱签 |Ref:流涎见麹车
恩深转无语 路远移有情 |Ref:怀抱甚分明
戚里旧知何驸马 年年新识几词车 |Ref:诗家今得鲍参军
骤看浮峡过 寂听绕江啼 |Ref:密作渡江来
宛转怨如何 裴回愁似几 |Ref:中庭霜渐多
竹上题幽梦 山中赏静愁 |Ref:溪边约敌棋
由来碧落银河畔 不得清寒玉塞边 |Ref:可要金风玉露时
宿雨香潜润 春风暖暗凉 |Ref:春流水暗通
梦世浮闪闪 愁人出胶胶 |Ref:泪波深洄洄
沙中看白骨 石上见青松 |Ref:肠断故乡人
汉臣修史记 胡马识郎篇 |Ref:莫蔽褚生才
酒律应难忘 风景不易得 |Ref:诗魔未肯徂
之罘称万岁 之而作千年 |Ref:今此复同声
幽人饥如何 远客渴似几 |Ref:采兰充餱粮
乡曲近来佳此味 故人多在好然香 |Ref:遮渠不道是吴儿
吹嘘若自毫端出 满目应难刻外入 |Ref:羽翼应从肉上生
明月夜来梦 白云朝去愁 |Ref:碧山秋到家
首阳山翠千年在 山阴野红万里无 |Ref:好奠冰壶吊伯夷
独在山阿里 谁知海昴中 |Ref:朝朝遂性情
此时可怜杨柳花 何处堪爱桃花柳 |Ref:荥盈艳曳满人家
悲歌泪湿澹胭脂 念舞肠干殷腻粉 |Ref:闲立风吹金缕衣
扁舟敬亭下 归路指槛中 |Ref:五两先飘扬
黄金买歌笑 白玉买舞嫌 |Ref:用钱不复数
政严初领节 声急正诟根 |Ref:名重更因诗
嘉谋即天意 大道非地情 |Ref:骤胜由师贞
碧云梦后山风起 清风愁前海月飞 |Ref:珠树诗成海月高
举头君不在 何处是无归 |Ref:唯见西陵木
几府争驰毛义檄 何人更瘦尾诚兵 |Ref:一乡看侍老莱衣
金鼎晓煎云漾粉 玉壶春净月峨眉 |Ref:玉瓯寒贮露含津
此情何所喻 何事不相宜 |Ref:川上有鸳鸯
叹君倜傥才 嗟我殷勤已 |Ref:标举冠群英
是日濛雨晴 非时漠风晚 |Ref:返景入岩谷
风撼桐丝带月明 雨飘桂粉和风暖 |Ref:羽人乘醉截秋声
小劫不逾瞬 长生不自言 |Ref:大千若在掌
吟处美人擎笔砚 醉时芳草蹋墨裯 |Ref:行时飞鸟避旌旃
白发垂不剃 青山隔何绷 |Ref:青眸笑转深
古今不相待 今日空相寻 |Ref:朝市无常居
坐山客 行路人 |Ref:北亭湖
纵有月旦评 虽无风霜琢 |Ref:未能天下知
前年初缺守 今日正迟郎 |Ref:慎简由宸扆
馀声宛宛拂庭梅 旧影纤纤摇砌柳 |Ref:通济渠边去又回
朝廷衮职虽多预 暮角澌官终少先 |Ref:天下军储不自供
天府来相辟 帝乡去不回 |Ref:高人去自由
六宫罗绮同时泊 三殿锦罗共处收 |Ref:九陌烟花一样飞
落叶不归林 残花犹在水 |Ref:高陵永为谷
淮王爱八公 楚客怜三子 |Ref:携手绿云中
蜉蝣时蔽月 科斗处浮云 |Ref:枳棘复伤衣
招提凭高冈 上界倩远坞 |Ref:疏散连草莽
岸帻静言明月夜 波清闲道白云朝 |Ref:匡床闲卧落花朝
芳草远迷扬子渡 落花深失纪公村 |Ref:宿烟深映广陵城
顾无庙堂策 知有君子材 |Ref:贻此中夏殃
登高素秋月 望远丹夜风 |Ref:下望青山郭
神惊魄悸却收得 人见光沉翻换来 |Ref:刃头已吐微微烟
万国来朝汉阙 一朝去暮秦陵 |Ref:五陵共猎秦祠
还思杜陵圃 更忆杜陵池 |Ref:离披风雨秋
伏波初树羽 秋月正池鳞 |Ref:待尔静川鳞
心知只有韦公在 梦觉岂无端事归 |Ref:更对真踪话旧游
仆人理车骑 公子文马车 |Ref:西出金光逵
此别难重陈 然离易轻拜 |Ref:花深复变人
春立穷冬后 秋风起夜来 |Ref:阳生旧物初
对君何所得 知我有所成 |Ref:归去觉情真
战国从今却尚文 行人自不知何武 |Ref:品流才子作将军
云开孤月上 月出片云中 |Ref:瀑喷一山寒
降及三祖 方知万孙 |Ref:始变二雅
促促因吟昼短诗 长生为醉夜长酒 |Ref:朝惊秾色暮空枝
虏骑三秋入 戎车一夜过 |Ref:关云万里平
停车邀别乘 驻马施离访 |Ref:促轸奏胡笳
自尔出门去 谁言归路来 |Ref:泪痕长满衣
怅望成幽梦 回看作静愁 |Ref:依依识故蹊
牡丹枉用三春力 欲白返将九夏功 |Ref:开得方知不是花
一宿同高会 三秋异远辰 |Ref:几人归下若
男儿轗轲徒搔首 女儿冲融终检腰 |Ref:入市脱衣且沽酒
