此日令人肠欲断 不堪将入笛中吹
燕台一望客心惊 箫鼓喧喧汉将营
五色云间鹊 飞鸣天上来
北斗星移银汉低 班姬愁思凤城西
初为断酒客 旧识卖书家
前鱼不解泣 共辇岂关羞
万里长征战 三军尽衰老
星陈玄武阁 月对羽林营
离披乱剪彩 斑驳未匀妆
岂如东海妇 事立独扬名
藉马黄花塞 蒐兵白狼水
一日不得见 愁肠坐氛氲
官分市井户 迭配水陆珍
俸钱七八万 给受无虚月
同营三十万 震鼓伐西羌
青云旧路归仙掖 白凤新词入圣聪
岂能车轮疾 渐是墓侵城
绿藤阴下铺歌席 红藕花中泊妓船
一闲复一忙 动作经时隔
借问邑人沈水事 已经秦汉几千年
此中留我宿 两夜不能回
厨冷难留乌止屋 门闲可与雀张罗
山从列嶂转 江自绕林回
不是宗匠心 谁怜久栖蓬
莫怪乡心随魄断 十年为客在他州
薜荔作禅庵 重叠庵边树
天子临轩赐侯印 将军佩出明光宫
倦闻子规朝暮声 不意忽有黄鹂鸣
宝帐香重重 一双红芙蓉
此夜任孤棹 夷犹殊未还
故人间城阙 音信两脉脉
如何忽告归 蕣华还笑人
弹琴对酒不知暮 岸帻题诗身自闲
昨晚登楼见 前年过夏峰
自念数年间 两手中藏钩
既喜光华旦 还伤迟暮年
色正秋将半 光鲜夜自深
其字乃上古 读之了不闲
有时倒影沈江底 万状分明光似洗
御制新翻曲子成 六宫才唱未知名
霜凋绿野愁无际 烧接黄云惨不开
独醒从古笑灵均 长醉如今斅伯伦
宠位资寂用 回头怜二疏
墨子悲丝 杨朱泣岐
买地不惜钱 为多芳桂丛
槐花落尽柳阴清 萧索凉天楚客情
异县心期阻 他乡风月同
经旬不饮酒 逾月未闻歌
庆封嗜酒荒齐政 齐人剪族封奔迸
初看甲乙矜言语 对客偏能鸲鹆舞
废兴今古事 何必叹池灰
降欢时倒履 乘兴偶翻巾
前溪独立后溪行 鹭识朱衣自不惊
添丁郎小小 别吾来久久
艳疑歌处散 轻似舞时回
瑞气迥浮青玉案 日华遥上赤霜袍
紫蒲低水槛 红叶半江船
驽蹄顾挫秣 逸翮遗稻粱
细君几日路经此 应见悲翁相望心
离亭临野水 别思入哀筝
共看明月应垂泪 一夜乡心五处同
松低轻盖偃 藤细弱丝悬
金羁映骕骦 后骑佩干将
闲吹玉殿昭华管 醉折梨园缥蒂花
金罍纵倾倒 碧露还鲜醒
寂寂白云门 寻真不遇真
昔时闻道从军乐 今日方知行路难
祝唐之纪 后天罔坠
中天悬明月 令严夜寂寥
从此武陵溪 孤舟二千里
古来贤俊共悲辛 长是豪家拒要津
夙尚一何微 今得信可大
千里好山青入楚 几家深树碧藏楼
郭外山色暝 主人林馆秋
天子念黎庶 诏书换诸侯
摇艇候明发 花源弄晚春
不缘频上落 那得此飞栖
循涯不知浅 见底似非深
烈祖顺三灵 文宗威四海
独向双峰老 松门闭两崖
龙逢板出 张华台坼
窗竹未抽今夏笋 庭梅曾试当年花
一朝燕贼乱中国 河湟没尽空遗丘
龙吟虎啸一时发 万籁百泉相与秋
怅望相送还 微阳在东岭
明发首东路 此欢焉可忘
日暮飞鸟还 行人去不息
拨弦惊火凤 交扇拂天鹅
早晚云门去 侬应逐尔曹
迸出班犀数十株 更添幽景向蓬壶
镜海见纤悉 冰天步飘飖
墙下浓阴对此君 小山尖险玉为群
柳影含云幕 江波近酒壶
凝情看丽句 驻步想清尘
赤城别松乔 黄阁交夔龙
城险疑悬布 砧寒未捣绡
紫霞妖女琼华飞 秘法虔心传付与
花柳三春节 江山四望悬
台边生野草 来去罥罗縠
开缄方一笑 乃是故人传
龙钟兼老病 更有重来期
戴颙常执笔 不觉此身非
吾老世味薄 因循致留连
詈痛幽鬼哭 詈侵黄金贫
兹兴不可接 翛翛烟际鸿
恭承凤凰诏 欻起云萝中
明年郊天后 庆泽岁华滋
风光只在歌声里 不必楼前万树红
露和玉屑金盘冷 月射珠光贝阙寒
塞北云高心已悲 城南木落肠堪断
有兴多新作 携将大府夸
郊扉俗远长幽寂 野水春来更接连
客亭同宿处 忽似夜归乡
拱木临周道 荒庐积古苔
江南塞北俱关念 两地飞归是故乡
归田竟何因 为郡岂所宜
我来拟学磻溪叟 白首钓璜非陆沈
尔去安可迟 瑶草恐衰歇
望朝斋戒是寻常 静启金根第几章
朝廷忽用哥舒将 杀伐虚悲公主亲
书幌神仙箓 画屏山海图
高名前后事 回首一伤神
凝然愁望静相思 一双笑靥嚬香蕊
轻小休夸似燕身 生来占断紫宫春
雄藩精理行 秘府擢文儒
长生不必论贵贱 却是幽人骨主灵
死者倍堪伤 僵尸犹抱杵
且困流金炽 难成独酌谣
姹女妆梳艳 游童衣服鲜
日落川径寒 离心苦未安
白发经多难 沧洲欲暮春
鱼通蓑衣城 帆过菱花田
仲宣楼上望重湖 君到潇湘得健无
江沙横猎骑 山火绕行围
东邻少年安所如 席门穷巷出无车
十月繁霜下 征人远凿空
手携弱杖仓皇处 命出洪涛顷刻间
愁肠方九回 寂寂夜未央
贫时不忘旧 富贵多宠新
不应夸战胜 知在檄蛮篇
举头遥望鲁阳山 木叶纷纷向人落
夜戍经霜月 秋城过雨钟
尔爷只为一杯酒 此别那知死与生
美酒易倾尽 好诗难卒酬
欲起摇荷盖 闲飞溅水珠
何当住峰下 终岁绝尘埃
万里重阴鸟不飞 寒沙莽莽无南北
门掩重关萧寺中 芳草花时不曾出
柳岸花堤夕照红 风清襟袖辔璁珑
正声感元化 天地清沉沉
乐动人神会 钟成律度圆
长裾本是上清仪 曾逐群仙把玉芝
渔舟即拟去 不待晚年身
黄茅莽莽连边郡 红叶纷纷落钓舟
凤凰鸣舞乐昌年 蜡炬开花夜管弦
灸病不得穴 徒为采艾人
诚知天至高 安得不一呼
因此见乔木 几回思旧林
五字句求方寸佛 一条街擘两行蝉
愁恨僧祇长 欢荣刹那促
绵绵庆不极 谁谓椿龄多
历观两都士 多阅诸侯人
浮云一别后 流水十年间
帆省当时席 歌声旧日讴
能搜大雅句 不似小乘人
踏水回金勒 看风试锦裘
拖枪半夜去 雪片大如掌
诗中有虑犹须戒 莫向诗中著不平
珍重汤休惠佳句 郡斋吟久不成眠
予因览真诀 遂感西城君
乘尔亦已久 天寒关塞深
挂席冲岚翠 携筇破藓纹
少学务从师 壮年贵趋仕
青油幕下白云边 日日空山夜夜泉
功宣建武 义表惟明
传闻闾里间 赤子弃渠沟
殷勤入怀什 恳款堕云圻
风吹棠梨花 啼鸟时一声
迁客此时徒极目 长洲孤月向谁明
清露夏天晓 荒园野气通
倏若异鹏抟 吾当学蝉蜕
诗翁憔悴劚荒棘 清玉刻佩联玦环
清波石眼泉当槛 小径松门寺对桥
乃悟埃尘心 难状烟霄质
去复去兮如长河 东流赴海无回波
鹊喜语成双 花狂落非一
五峰习圣罢 乾竺化身归
禹本刑人后 以功继其嗣
别有陶春日 青天云雾披
寂寥还得句 溪上寄三张
玉阶舞蹈谢旌节 生死向前山可穴
唯看五字表 不记八行书
傲然脱冠带 改换人间情
团团铜镜似潭水 心爱玉颜私自亲
奔川半留滞 叠树互玲珑
辽水华亭旧所闻 病中毛羽最怜君
玉辇游时应不避 千廊万屋自相连
冕旒临玉殿 丞相入炉烟
心悬万里外 影滞两乡隔
荐书及龙钟 此事镂心骨
不因使君怒 焉得诣尔庐
杉上秋雨声 悲切蒹葭夕
房房下著珠帘睡 月过金阶白露多
官罢得丝发 好买百树桑
悠悠飞露姿 点缀池中荷
畏老身全老 逢春解惜春
露槿月中落 风萤池上分
坐进金碧腴 去驰飙欻驾
齿牙频激发 簦笈尚崎岖
新恩别启馆娃宫 还拜吴王向此中
谁识卧龙客 长吟愁鬓斑
轩窗退残暑 风物迎萧辰
欲成云海别 一夜梦天涯
我直紫微闼 手进赏罚词
微才喜同舍 何幸忽闻韶
周处长桥役 侯调短弄哀
襄王不用直臣筹 放逐南来泽国秋
汉宫行庙略 簪笏落民间
中峰高拄泬寥天 上有茅庵与石泉
极目思无尽 乡心到眼前
幸得皮存矣 须劳翼长之
新丰绿树起黄埃 数骑渔阳探使回
夕阴起层岫 清景半虹霓
唯当存令德 可以解悁勤
醉倒芦花白 吟缘蓼岸红
戒兹游衍乐 书以示群臣
写寄朝天客 知余恨独游
东归不称意 客舍戴胜鸣
巨塔列名题 诗心亦罕齐
纶綍有成命 旌麾不可攀
挂却衣冠披薜荔 世人应是笑狂愚
倚棹逢春老 登筵见月生
明月好同三径夜 绿杨宜作两家春
朝来偶然出 自卯将及酉
石溪盘鹤外 岳室闭猿前
薙草因逢药 移花便得莺
仲尼七十说 历聘莫见收
皇天未启升平运 不使伊皋相禹汤
释子沾恩无以报 只将葑菲贺阶墀
风翻荷叶一向白 雨湿蓼花千穗红
虽至负乘寇 初无挟术钻
政静民无讼 刑行吏不欺
达者贵知心 古人不愿馀
同游翰墨场 和乐埙篪然
驱车西近长安好 宫观参差半隐霞
剑高无鸟度 树暗有兵藏
高情薄云汉 酣态坐芳洲
红绕高台绿绕城 城边春草傍墙生
寒凉十月末 露霰濛晓昏
好是精灵偏有感 能于乡里不为灾
谏草文难似 围棋智不如
浣沙石上水禽栖 江南路长春日短
撑拨诗人兴 勾牵酒客欢
连鸡不得进 饮马空夷犹
寻春游上路 追宴入山家
愁泪变楚竹 蛾眉丧湘川
泸水东奔彭蠡浪 萍川西注洞庭波
岁晚心谁在 青山见此君
天高庆雷齐坠地 地无惊烟海千里
义士烈女家 风流吾贤绍
他人纵以疏 君意宜独亲
愚意会所适 花边行自迟
病赛乌称鬼 巫占瓦代龟
应讶临邛沽酒客 逢时还作汉公卿
羽翼殊勋弃若遗 皇天有运我无时
长安车马地 此院闭松声
一酌发好容 再酌开愁眉
长门闭定不求生 烧却头花卸却筝
衡岳千峰乱 禅房何处寻
蠹鱼开卷落 啄木隔花闻
书阁乍离情黯黯 彤庭回望肃沈沈
惆怅无因见范蠡 参差烟树五湖东
同疚来相依 脱身当有筹
翠柏不凋龙骨瘦 石泉犹在镜光寒
李白应先拜 刘祯必自疑
天意资厚养 贤人肯相违
遥闻虏到平陵下 不待诏书行上马
遥知陶令宅 五树正离披
低头向暗壁 千唤不一回
清吟送客后 微月上城初
犹疑蜀魄千年恨 化作冤禽万啭声
孟夏桑叶肥 秾阴夹长津
清光日修阻 尺素安可论
礼乐富垂髫 诗书成舞勺
江雨朝飞浥细尘 阳桥花柳不胜春
白发生偏速 交人不奈何
一日复一日 日日无终始
六龙驻旌罕 四牡耀旂常
新年雨雪少晴时 屡失寻梅看柳期
有客抱琴宿 值予多怨怀
门户寒江近 篱墙野树深
幽独移佳境 清深隔远关
将命宁知远 归心讵可传
重阳初启节 无射正飞灰
诚知通有日 太极浩无涯
傥忆幽岩桂 犹冀折疏麻
不散东海金 何争西飞匿
乱点碎红山杏发 平铺新绿水蘋生
若算防边久远名 新安岂更胜长城
多君方闭户 顾我能倒屟
无力摇风晓色新 细腰争妒看来频
见兹生恻隐 赎放双林园
相留永不忘 经宿话丹梯
日令销此道 天亦负明时
年光同激箭 乡思极摇旌
飋飋笼清籁 萧萧锁翠阴
更对雪楼君爱否 红栏碧甃点银泥
散彩辉吴甸 分形压楚关
万里南迁客 辛勤岭路遥
九重承涣汗 千里树芳菲
何年相赠答 却得到中台
忽访天京兆 空传汉伏波
钝碧顽青几万秋 直无天地始应休
叶下洞庭初 思君万里馀
自说轩皇息战威 万方无复事戎衣
握手出都门 驾言适京师
唯应问王母 桃作几时花
系马停白杨 谁知我怀抱
广乐既备 嘉荐既新
寒姿数片奇突兀 曾作秋江秋水骨
蛮人独放畬田火 海兽群游落日波
上帝春宫思丽绝 夭桃变态求新悦
楚客西来过旧居 读碑寻传见终初
兄弟江南身塞北 雁飞犹自半年馀
宁知燕赵娉婷子 翻嫁幽并游侠儿
目穷衡巫表 兴尽荆吴秋
落花泛泛浮灵沼 垂柳长长拂御沟
山光物态弄春辉 莫为轻阴便拟归
日落方收鼓 天寒更炙笙
鸣球香瓒 大糦是承
人人仰望在何处 造化笔头云雨生
风雨各自异 波澜相背惊
谢家青妓邃重关 谁省春风见玉颜
书言扬盛迹 补阙兴洪志
废宫荒苑莫闲愁 成败终须要彻头
人生半哀乐 天地有顺逆
石麟埋没藏春草 铜雀荒凉对暮云
行人陌上不留情 愁香空谢深山雨
独有宗雷贱 过君著敝袍
雨歇孤村里 花飞远水头
孤翘侧睨瞥灭没 未是即肯驯檐楹
城中尘外住 入望是田家
已觉不嫌羊酪 谁能长守兔罝
如今憔悴人见恶 万里更求新孔雀
田竖鞭髑髅 村童扫精灵
藤花无次第 万朵一时开
不话兴亡事 举首思眇邈
重振高阳族 分居要路津
壮时看欲过 白首固非遥
贪玩水石奇 不知川路渺
专城未四十 暂谪岂蹉跎
但得海水作枯池 海中鱼龙何所为
空林闲坐独焚香 真官列侍俨成行
有时经暮雨 独得倚高楼
感君拂拭遗音在 更奏新声明月天
安身有处所 适意无时节
周礼仍存鲁 隋师果禅唐
官职比君虽校小 封疆与我且为邻
旧游易磨灭 衰谢增酸辛
长者子来辄献盖 辟支佛去空留靴
仙流万缄虫篆春 三十六洞交风云
南光走冷圭 北籁号空木
湖南清绝地 万古一长嗟
碧溪潋潋流残阳 晴沙两两眠鸳鸯
先生抱衰疾 不起茂陵间
战龙思王业 倚马赋神功
杂佩含风响 丛花隔扇开
少凭水木兴 暂忝身心调
浴殿晓闻天语后 步廊骑马笑相随
清晨回北极 紫气盖黄屋
叹息整华冠 持怀强自欢
群峰郁初霁 泼黛若鬟沐
插花向高髻 结子置长裾
朝来各飞去 雄雌梁上呼
蔼蔼军容静 萧萧郡宇宽
楼中别曲催离酌 灯下红裙间绿袍
和羹使用非胥靡 忆鲙言词小季鹰
螳螂定是遭黄雀 黄雀须防挟弹人
我辈不作乐 但为后代悲
王祥因就宦 莱子不违亲
僧家爱诗自拘束 僧家爱画亦局促
云里山已曙 舟中火初爇
相约相期何太深 棹歌摇艇月中寻
冰壶总忆人如玉 目断重云十二楼
所遇皆如此 顷刻堪愁绝
君看明月夜 松桂寒森森
归客秋风里 回看伤别情
途危紫盖峰 路涩青泥坂
早知今日读书是 悔作从前任侠非
云生五色笔 月吐六钧弓
穿林瓶影灭 背雨锡声分
九陌似无人 五陵空有雾
清须遭贵遇 隐已被谁招
在夜吟更长 停空韵难绝
阵图沙北岸 市暨瀼西巅
良守初分岳 嘉声即润河
檄来虽插羽 箭去亦飞书
我来借问修行术 数日殷勤美兹物
宴集喧华第 歌钟簇画梁
精养灵根气养神 此真之外更无真
有形非易测 无源讵可量
阴崖却承霜雪干 偃盖反走虬龙形
佳期碧天末 惆怅紫兰芳
交情别绪论多少 好向仁人赠一枝
清夜笙歌喧四郭 黄昏钟漏下重关
追饯同舟日 伤春一水间
甘心赴国难 谁谓荼叶苦
莫辨荆吴地 唯馀水共天
今之太守古诸侯 出入双旌垂七旒
鹔鹴裘在锦屏上 自君一挂无由披
去去把青桂 平生心不违
远忆沧洲岸 寒连暮角城
清高金茎露 正直朱丝弦
筑之为京观 解之为牲牷
万里汀洲上 东楼欲别离
送君江南去 秋醉洛阳酒
当年意气不肯平 白发如丝叹何益
雨数芝田长 云开石路重
况乃丈夫志 用舍贵当年
主家台沼胜平阳 帝幸欢娱乐未央
看君灞陵去 匹马成皋还
向我道云中觅伴未得伴 又示我数首新诗尽是诗
水寒仙掌路 山远华阳人
颂声何寥寥 唯闻铜雀诗
水月定中何所谓 也嚬眉黛托腮愁
大官喜我来 遣骑问所须
旧居沧海上 归去即应归
唯馀古桃树 传是上仙栽
山河方有截 野逸诏无遗
散下渚田中 隐见菰蒲里
予其怀而 勉尔无忘
大德不官逢道泰 天长地久属年丰
一宿秋风未觉凉 数声宫漏日犹长
并州汾上阁 登望似吴阊
新妇不嫌贫活计 娇孙同慰老心情
留形住世不知春 忽尔天门顶中破
浪迹天涯去 南荒必动情
氛氲岘首夕 苍翠剡中秋
石拥百泉合 云破千峰开
从今留胜会 谁看画兰亭
忠州刺史今才子 行到巫山必有诗
陇花开不艳 羌笛静犹悲
雁在弓前落 云从阵后浮
阴径红桃落 秋坛白石生
闻道北都今一变 政和军乐万人安
闻有三株树 惟应秘阆风
鱼钥通翔凤 龙舆出建章
收帆下急水 卷幔逐回滩
薄溜漫青石 横云架碧林
战武牢 动河朔
落日松风起 还家草露晞
忆昨趋金节 临时废玉徽
七圣斯严 三君如在
无令长相忆 折断绿杨枝
眼恶藏蜂在 心粗逐物殚
春水引将客梦 悠悠绕遍关山
好日当秋半 层波动旅肠
从他嫌复笑 门更不曾开
一夜清风蘋末起 露珠翻尽满池荷
六国扬清风 英声何喧喧
莫畏炎方久 年年雨露新
万乘不可谒 千钟固非茂
潜知寒燠间 迁次如乘传
早晚辞沙漠 南来处处飞
若无紫塞烟尘事 谁识青楼歌舞人
卒为中兴主 垂名于后昆
旧知亲友散 故园江海空
东门送客道 春色如死灰
冀善初将慰 寻言半始猜
才向窗中列 还从林表微
花烛喧阗丞相府 星辰摇动远游冠
今夜月明人尽望 不知秋思在谁家
风波不独困一士 凡百器具皆能施
两卷素书留贳酒 一柯樵斧坐看棋
山深有雨寒犹在 松老无风韵亦长
台殿云深秋色微 君王初赐六宫衣
旧好飞琼翰 新诗灌玉壶
行将鸡黍祭 已是乌鸢食
翡翠莫夸饶彩饰 鸊鹈须羡好毛衣
手把白须从两鹿 相逢却问姓名谁
彭咸久沦没 此意与谁论
君才既不穷 吾道由是笃
若见州从事 无嫌手板迎
跳梁老蛙黾 直向床前浴
苦乐相寻昼夜间 灯光那有天明在
今来尽是人间梦 刘阮茫茫何处行
三百年来庾楼上 曾经多少望乡人
双毂不回辙 子疾已在旁
地祇谓大灵 女往告其人
羡君齿发新 行己能夕惕
今朝圣藻偏流咏 黄菊无由更敢邻
朝廷有大事 就决其所从
朝衣典杯酒 佩剑博牛羊
两叶翠娥春乍展 一毛须去不难吹
在梁或在火 不变玉与鹈
归山不道无明月 谁共相从到晓看
