五音克备 八变聿施
山坐轺车看 诗持谏笔题
静拂琴床席 香开酒库门
木杯能渡水 铁钵肯降龙
亦知远行劳 人悴马玄黄
此时去留恨 含思独无言
长疑啄破青山色 只恐啼穿白日轮
千秋御节在八月 会同万国朝华夷
朝士严冠饰 宫嫔逞鬓名
爱者谁人唯白尹 奏时何处在嵩阳
天下负心人 不识相思字
雨馀独坐卷帘帷 便得诗人喜霁诗
天地山河从结沫 星辰日月任停轮
历览前贤国与家 成由勤俭破由奢
松韵徒烦听 桃夭不足观
相因归梦立 殿以集贤开
鹤舞鹿眠春草远 山高水阔夕阳迟
到此诗情应更远 醉中高咏有谁听
丁香政堪结 留步小庭隈
寄墨大坛吏 分笺蜀国僧
如何千里外 伫立沾裳衣
今也泥鸿洞 鼋鼍真得途
刀悬临益梦 龙启渡江谣
春深旧乡梦 岁晚故交情
树隔朝云合 猿窥晓月啼
少年才藻新 金鼎世业崇
宫阙谁家域 蓁芜罥我裳
露坠萎花槿 风吹败叶荷
唯弄扶床女 时时强展眉
大力运天地 羲和无停鞭
修修复雭雭 黄叶此时飞
古刹疏钟度 遥岚破月悬
不寄他人先寄我 应缘我是别茶人
楚雪连吴树 西江正北风
含愁复含笑 回首问横塘
溪光初透彻 秋色正清华
山苗荫不得 生植荷陶钧
舞珮剪鸾翼 帐带涂轻银
明月西南楼 珠帘玳瑁钩
莫向舒姑泉口泊 此中呜咽为伤情
猿啾啾兮怨月 江渺渺兮多烟
恩沾谴雪几人同 归宰湘阴六月中
远村虽入望 危槛不堪凭
借问夔州压何处 峡门江腹拥城隅
杨柳未黄莺结舌 委素飘香照新月
寻思方一去 岂待使君招
门人不睹飞升去 犹与浮生哭恨同
冰开不防虏 青草满辽阳
迢递别荆吴 飘飖涉沂泗
客行野田间 比屋皆闭户
浊波洋洋兮凝晓雾 公无渡河兮公苦渡
挥刀就烛裁红绮 结作同心答千里
开襟何处好 竹下池边地
鸣环曳履出长廊 为君秋夜捣衣裳
况是降神处 迹惟申甫同
疑是崆峒来 恐触天柱折
名在乡书贡 心期月殿游
象辂初乘雁 璇宫早结褵
田家相去远 岑寂且纵傲
孤城吹角罢 数骑射雕还
湖山远近色 昏旦烟霞时
问俗人情似 充庖尔辈堪
铁牛无用成真角 石女能生是圣胎
愁吟与独行 何事不伤情
长信丽人见花泣 忆此珍树何嗟及
渭北春已老 河西人未归
銮驾久不幸 洛阳春草多
神化万灵集 心期一朝契
玉阶初辨色 琼树乍相鲜
不见刘君来近远 门前两度满枝花
一杯置掌上 三咽入腹内
柄出湘江之竹碧玉寒 上有纤罗萦缕寻未绝
为法应过七祖寺 忘名不到五侯门
读书灯暗嫌云重 搜句石平怜藓深
君多鹿门思 到此情便适
但使芝兰秀 何烦栋宇邻
如今更有将军否 移取潼关向北来
念尔不同此 怅然复一论
拣得琅玕截作筒 缄题章句写心胸
相逢孤馆夜 共忆少年时
风引龙虎旗 歌钟昔追攀
谢安入东山 但说携蛾眉
解酲元有数 不用吓刘伶
纵有才难咏 宁无画逼真
荒窗秋见岳 赤地夜生云
石关清晚夏 璇舆御早秋
文行成身事 从知贵得仁
听经神变见 说偈鸟纷纭
城角新居邻静寺 时从新阁上经楼
水声冰下咽 砂路雪中平
信知尤物必牵情 一顾难酬觉命轻
老去虑渐息 年来病初愈
平旦驱驷马 旷然出五盘
梦断辽阳音信 那堪独守空闺
末至才仍短 难随白雪吟
皂盖依松憩 缁徒拥锡迎
倘得随鲲化 终能戾太虚
老翁须地主 细细酌流霞
满面尘灰烟火色 两鬓苍苍十指黑
日映砌阴移宝阁 风吹天乐动金铃
迥拂来鸿急 斜催别燕高
官附三台贵 儒开百氏宗
云馆接天居 霓裳侍玉除
绣衣白马不归来 双成倚槛春心醉
游童挟弹一麾肘 臆碎羽分人不悲
辞我麻姑山畔去 蔡经踪迹必相亲
真声是何曲 三山鸾鹤情
少壮为俘头被髡 老翁留居足多刖
因知遗孙谋 不在黄金钱
相看未得东归去 满壁寒涛泻白鸥
谏垣虚位期飞步 翰苑含毫待纪公
敷诚通北阙 遗爱在南亭
藏器待时少 知人自古难
岁暮物万变 故情何不迁
偶因回舟次 宁与前山期
境以道情得 人期幽梦寻
天晴见海樯 月落闻津鼓
自得无端趣 琴棋舫子中
好期圣代重相见 莫学袁生老竹轩
三军求裂土 万里讵闻天
断岸烟中失 长天水际垂
迥夜星同贯 清秋岸不枯
凝成紫塞风前泪 惊破红楼梦里心
侧听宫官说 知君宠尚存
浸润小无功 山苗长旱死
闲襟超已胜 回路倏而及
传书问苏武 陵也独何心
因称江海人 臣老筋力衰
寸念不生 未遇乎而
兵戈半渡前江水 狎客犹闻争酒巡
今日妾辞君 小姑如妾长
始惊陷世议 终欲逃天刑
对古良可叹 念今转伤情
远心寄白月 华发回青春
幸丹凤门 大赦天下
樱桃美颜香且泽 娥娥侍寝专宫掖
才子风流苏伯玉 同官晓暮应相逐
远公林下莲池畔 个个高人尽有才
伏枕神馀劣 加餐力未强
塞北愁攀折 江南苦别离
松柏与龟鹤 其寿皆千年
野战攻城尽如此 即今谁是霍嫖姚
如能辅余志 日使疏其源
鼓腹聊乘兴 宁知逢世昌
已通戎略逢黄石 仍占星文耀碧虚
入门闻号咷 幼子饥已卒
长筹未必输孙皓 香枣何劳问石崇
冻开河水奔浑急 雪洗条山错落寒
还同异方乐 不奈客愁多
千门庭燎照楼台 总为年光急急催
枯缠藤 重欹雪
颜子甚年少 孔圣同行藏
珠翠混花影 管弦藏水声
只应遗爱理 长在楚南风
四座列吾友 满园花照衣
春风怪我君知否 榆叶杨花扑面飞
数里黄沙行客路 不堪回首思秦原
石壁倚松径 山田多栗林
茅屋空山暮 荷衣白露浓
衰散相逢洛水边 却思同在紫薇天
二十二三年 游秦复滞燕
独啸晚风前 何人知此意
清夜漫劳红烛会 白头非是翠娥邻
斜阳瞥映浅深树 云雨翻迷崖谷间
飞花寂寂燕双双 南客衡门对楚江
珂声未驻门 兰气先入室
大梁侧 小梁倾
自言来此云边住 曾看秦王树石桥
绿树重阴盖四邻 青苔日厚自无尘
金鳞掷浪钱翻荇 玉爵粘香雪泛梅
应笑随阳沙漠雁 洞庭烟暖又思归
黄沙北风起 半夜又翻营
看遍花无胜此花 剪云披雪蘸丹砂
行客谩陈三酎酒 大夫元是独醒人
避日坐林影 馀花委芳襟
云中望何处 听此断人肠
他年如访问 烟茑暗髟髟
且况天地间 大运自有常
雪尽南坡雁北飞 草根春意胜春晖
渭水波摇绿 秦郊草半黄
露花滴沥月上天 利觜迎人著不得
偷人面上花 夺人头上黑
始看浮阙在 稍见逐风迁
古人无复洛城东 今人还对落花风
云沈老上妖氛断 雪照回中探骑闲
月落始归船 春眠恒著晓
旸谷先生下宴时 月光初冷紫琼枝
盘下中分两州界 灯前合作一家春
路傍垂柳古今情 春草春泉咽又生
既承百王末 战兢随岁转
醉卧疑身病 贫居觉道宽
爱此众容秀 能令西望偏
归来不说秦中事 歇定唯谋洛下游
相看尽是江南客 独有君为岭外人
司隶不敢捕 立在白玉墀
青云将可致 白日忽先尽
男子本悬弧 有志在四方
送君懒问君回日 才子风流正少年
与点非沂水 陪膺是洛城
两纸京书临水读 小桃花树满商山
千篇著述诚难得 一字知音不易求
千金画阵图 自为弓剑苦
神物岂徒然 用之乃施设
掩户下帘朝睡足 一声黄鸟报残春
不与花为偶 终遣与谁言
小一头应白 孤高住歙城
耳闹久憎闻俗事 眼明初喜见闲人
师住青山寺 清华常绕身
鸳鸾成列 簪组相辉
只欲更缀上落花 恨不能把住明月
破除心力缘书癖 伤瘦花枝为酒颠
山荒人民少 地僻日夕佳
吏事嘉师旅 鸳行惜搢绅
君王一去不回驾 皓齿青蛾空断肠
若用壶中景 东溟又堪伤
君亦不得意 高歌羡鸿冥
昔岁逢太平 山林二十年
最是萧条处 茅城驿向西
万古行人离别地 不堪吟罢夕阳钟
意下纷纷造化机 笔头滴滴文章髓
蚌胎未满思新桂 琥珀初成忆旧松
律候新风 阳开初蛰
落帆逗淮镇 停舫临孤驿
万感递至 火汝心怀
萧条微雨绝 荒岸抱清源
野吹闲摇阔 游人醉卧深
得性虚游刃 忘言已弃筌
抟风翻翰疾 向日弄吭频
故山一别光阴改 秋露清风岁月多
庭论许名实 数公当即真
中使押从天上去 外人知自日边来
坛上月明宫殿闭 仰看星斗礼空虚
吴娥声绝天 空云闲裴回
一举青云在早秋 恐君从此便淹留
报以漆鸣琴 悬之真珠栊
零落栖迟一杯酒 主人奉觞客长寿
路傍高楼息歌吹 千车不行行者避
人生各有托 君去独不归
也有绛唇歌白雪 更怜红袖夺金觥
鉴澈劳悬镜 荒芜已荷锄
旅愁论未尽 古寺扣晨钟
天高风袅袅 乡思绕关河
缝衲纱灯亮 看心锡仗闲
何妨向红旆 自与白云亲
散睡桑条暖 闲鸣屋脊春
饭荐七白蔬 杯酾九光杏
富家田业广 用此买金章
一言兴宝运 三入济群生
削发本求道 何方不是归
街衢走车马 尘土不见君
当时执圭处 佳气仍童童
轻响入龟目 片阴栖鹤顶
身为郢令客 心许楚山云
严祠已备 睟影方回
田园经雨绿分畦 飞盖闲行九里堤
今日颠狂任君笑 趁愁得醉眼麻茶
几回新秋影 璧满蟾又缺
数杯巫峡酒 百丈内江船
吏舍跼终年 出郊旷清曙
树叶初成鸟护窠 石榴花里笑声多
早苗多间草 浊水半和泥
陋儒编诗不收入 二雅褊迫无委蛇
宗祊旷无象 声朔缅谁传
吾子应相笑 区区道未光
一杯今日醉 万里故园心
懒出任从游子笑 入门还是旧生涯
二十年来天下兵 到处不曾无此声
翦刻彤云片 开张赤霞裹
津桥归候吏 竹巷开门户
揆予谬承奖 自昔从缨弁
牡丹含露真珠颗 美人折向庭前过
野人本自不求名 欲向山中过一生
高节雄才向何处 夜阑空锁满池星
輶车骆马往从谁 梦浦兰台日更迟
帝乡遥在目 铁马又駸駸
晚色连秦苑 春香满汉宫
水自山阿绕坐来 珊瑚台上木绵开
清回烦暑成潇洒 艳逐寒云变惨凄
雄姿未受伏枥恩 猛气犹思战场利
山上高松溪畔竹 清风才动是知音
自惊牵远役 艰险促征鞍
昔时吴会静 今日虏庭虚
火燧知从新节变 灰心还与故人同
锱铢扬芬馨 寻尺招瑕颣
头眩罢垂钩 手痹休援琴
竹外峰偏曙 藤阴水更凉
道险不在广 十步能摧轮
陆贾几时来越岛 三闾何日濯沧浪
老住西峰第几层 为师回首忆南能
何不上天去 一声啼到曙
万俗皆走圆 一身犹学方
截竹为筒作笛吹 凤凰池上凤凰飞
桦飘红烬趋朝路 兰纵清香宿省时
浓霜满径无红叶 晚日高枝有白云
明牧念行子 又言悲解携
气色含珠日 光明吐翠雰
纤腰不复汉宫宠 双蛾长向胡天愁
愧多馈少真徒然 相见唯知携酒钱
对酒两不饮 停觞泪盈巾
域中君道广 海内我情偏
寒潮欲上泛萍藻 寄荐三闾情自哀
攫搏如猛虎 吞噬若狂獒
莲子数杯尝冷酒 柘枝一曲试春衫
劝君金曲卮 勿谓朱颜酡
烦疴近消散 嘉宾复满堂
归路随枫林 还乡念莼菜
六贼定知无气色 三尸应恨少恩情
擘破得全鱼 一点翠光去
玉芝观里王居士 服气餐霞善养身
信此天地内 孰为身命轻
樵子暗相失 草虫寒不闻
今复谁人铸 挺然千载后
风沙去国远 雨雪换衣频
飞流便向砌边挂 片月影从窗外行
河东太守亲扫除 奉迎至尊导銮舆
西球场里打球回 御宴先于苑内开
姑苏东望海陵间 几度裁书信未还
皆缘不得空门要 舜葬苍梧直到今
税驾楚山广 扬帆湘水深
春来秋去移灰琯 兰闺柳市芳尘断
玉树琼楼满眼新 的知开閤待诸宾
臣觉筵中听 还如大国风
旧陇转芜绝 新坟日罗列
懿范隆丹掖 殊荣辟朱邸
帝命泽诸夏 不弃虫与昆
丈夫得宝剑 束发曾书绅
藏山半平陆 坏谷为高岸
闲向南亭醉 南风变俗谈
水宿仍馀照 人烟复此亭
洁水空澄鉴 持铅亦砺锋
错落石上松 无为秋霜折
善积家方庆 恩深国未酬
年长身且健 官贫心甚安
台星再朗 天网重恢
会使老拳供口腹 莫辞亲手啖腥臊
风花日将老 佳期犹渺渺
远山高枝思悠哉 重倚危楼尽一杯
洛阳佳丽本神仙 冰雪颜容桃李年
月争光兮星又繁 烧横空兮焰仍烁
平生心未已 岂得更相从
风标森太华 星象逼中台
丘坟满目衣冠尽 城阙连云草树荒
不是卑词三访谒 谁令玄德主巴邛
江雁往来曾不定 野云摇曳本无机
远山谁放烧 疑是坛边醮
仆夫视日色 栖鸟催车声
汉苑寻官柳 河桥阂禁钟
逸志忘鸿鹄 清香披蕙兰
老态忽忘丝管里 衰颜宜解酒杯中
促之在方寸 延之一切处
交结惭时辈 龙钟似老翁
即向周回岩下看 似看曾进画图无
日落高门喧燕雀 风飘大树撼熊罴
见买扁舟束真诰 手披仙语任扬舲
传有东南别 题诗报客居
药验桐君录 心齐庄子篇
无贪合浦珠 念守江陵橘
百日织彩丝 一朝停杼机
红烛暗将灭 翠蛾终不开
孜孜戒吾属 天物不可暴
雄剑藏玉匣 阴符生素尘
从容朝早退 萧洒客常通
同病一相失 茫茫不重陈
剑门忽断蜀川开 万井双流满眼来
九微灯炫转 七宝帐荧煌
绝艺却南牧 英声来鬼方
一到征战处 每愁胡虏翻
河声梁苑夜 草色楚田曛
欲识桃花最多处 前程问取武陵儿
几欲犯严出荐口 气象硉兀未可攀
触绪无新心 丛悲有馀忆
祯符降昊穹 大业光寰宇
水似晨霞照 林疑彩凤来
恩门为宰相 出入用天道
逆子嫁虏孙 西邻聘东里
人曾天上见 名向月中知
道士夜诵蕊珠经 白鹤下绕香烟听
山东一十馀年别 今日相逢在上都
孤帆带日来 寒江转沙曲
长安三千里 岁晏独何为
驿亭三杨树 正当白下门
曲江西岸又春风 万树花前一老翁
宽心应是酒 遣兴莫过诗
此中灵秀众所知 草书独有怀素奇
星沉关锁冷 鸡唱驿灯残
山鸦野鹊闲受肉 凤凰不得闻罪辜
古人唱歌兼唱情 今人唱歌唯唱声
诸家忆所历 一饭迹便扫
边士不好礼 全家住军城
惆怅无人为疏凿 拥愁含恨过年年
南阳隐居者 筑室丹溪源
养药同开鼎 休棋各枕奁
因今左藏库 摧毁惟空垣
处处逢珠翠 家家听管弦
巫山千丈高 亦恐梦相失
怅别三河道 言追六郡雄
静言格思 惟神保祐
此心知者稀 欲别倍相依
乞公残纸墨 一扫狂歌词
瓮眠思毕卓 糟籍忆刘伶
镇时贤相回人镜 报德慈亲点佛灯
还家行且猎 弓矢速如飞
廨宇松连翠 朝街日散红
尘暗玉阶綦迹断 香飘金屋篆烟清
霁景朱明早 芳时白昼长
江亭当废国 秋景倍萧骚
利泽浸入池 福降升自天
牧野功成后 周王战马闲
身欲逃名名自随 凤衔丹诏降茅茨
长路关心悲剑阁 片云何意傍琴台
卷书唯对鹤 开画独留僧
沁园东郭外 鸾驾一游盘
平阳旧池馆 寂寞使人愁
公子不随肠万结 离人须落泪千行
殊质资灵贶 陵空发瑞云
何处去犹恨 更看峰顶莲
先生何违时 一室习寂历
此台如可废 此恨有谁平
得诗书落叶 煮茗汲寒池
谢客常游处 层峦枕碧溪
丘壑信多美 烟霞得所钦
欲知豪贵堪愁处 请看邙山晚照斜
根离潮水岸 韵爽判曹人
休怪儿童延俗客 不教鹅鸭恼比邻
由来梁雁与冥鸿 不合翩翩向碧空
七载岂堪囚羑里 一夫为报亦何疑
向老凋疏尽 寒天不出房
故国波涛隔 明时心久留
问礼侍彤襜 题诗访茅屋
北地闻巴狖 南山见碛鸿
洞口人无迹 花阴鹿自眠
茫茫南与北 道直事难谐
白云失帝乡 远水恨天涯
貂蝉临野水 旌旆引春风
世上无穷嶮巇事 算应难入钓船来
题诗饮酒后 只对诸峰眠
秋草不生三径处 行人独向五陵归
刘侯奉使光推择 滔滔才略沧溟窄
自反丘园头尽白 每逢旗鼓眼犹明
决决涌岩穴 溅溅出洞门
胡兵夺长安 宫殿生野草
一朝沟陇出 看取拂云飞
渐知吾潦倒 深愧尔留连
越嶂绕层城 登临万象清
曾共刘谘议 同时事道林
非唯律变情堪恨 抑亦才疏命未通
鸱夷双白玉 此玉有缁磷
唯忆湘南雨 春风独鸟归
讵知金马侧 方朔有奇才
赠鲤情无间 求莺思有馀
目有四白 五夫守宅
花疑西子脸 涛想伍胥神
河梁幸未坼 枝撑声窸窣
伤心小儿女 撩乱火堆边
月娥双双下 楚艳枝枝浮
一往桃花源 千春隔流水
丁壮俱在野 场圃亦就理
永巷频闻小苑游 旧恩如泪亦难收
维舟倚前浦 长啸一含情
詈言一失香 千古闻臭词
尽夜成愁绝 啼蛩莫近庭
天台四绝寺 归去见师真
愿致溱洧赠 悠悠南国人
功成德茂 率祀无疆
满郭桃李熟 卷帘风雨香
鱼龙华外戏 歌舞洛中嫔
艳歌笑斗新芙蓉 戏鱼住听莲花东
雄都众君子 出饯拥河湄
边愁殊浩荡 离思空断续
吾皇则之 无斁无逸
梦里长嗟离别多 愁中不觉颜容改
南入剡中路 草云应转微
望湖凭槛久 待月放杯迟
丹旐何飞扬 素骖亦悲鸣
富贵情易疏 相逢心不移
上弦何汲汲 佳色转依依
赋诗皆旧友 攀辙多新吏
前经新政县 今夕复明辰
相思杳不见 月出山重重
不堪病渴仍多虑 好向灉湖便出家
康老胡雏 生彼月窟
寄言东曹长 当知幽独心
神交尚投漆 虚室罢游兰
孤赏诚所悼 暂欣良足褒
补天残片女娲抛 扑落禅门压地坳
夔龙来要地 鹓鹭下辽天
豪华看古往 服食寄冥搜
平明乍逐胡风断 薄暮浑随塞雨回
忝擢恩已多 遭逢幸非一
外戚封侯自有恩 平明通籍九华门
谁人爱明月 露坐洞庭船
可怜濯濯春杨柳 攀折将来就纤手
端简炉香里 濡毫洞案边
中台一襟泪 岁杪别良朋
变化竟无常 人琴遂两亡
